time;I(D5);P(D5);
0.0030503;-0.00483128;0.0229038;
0.0030507;-0.00483132;0.022904;
0.0030515;-0.00483133;0.0229041;
0.0030525;-0.00483132;0.0229041;
0.0030535;-0.00483133;0.0229041;
0.0030545;-0.00483132;0.0229041;
0.0030555;-0.00483133;0.0229041;
0.0030565;-0.00483132;0.0229041;
0.0030575;-0.00483133;0.0229041;
0.0030585;-0.00483132;0.0229041;
0.0030595;-0.00483133;0.0229041;
0.0030605;-0.00483132;0.0229041;
0.0030615;-0.00483133;0.0229041;
0.0030625;-0.00483132;0.0229041;
0.0030635;-0.00483133;0.0229041;
0.0030645;-0.00483132;0.0229041;
0.0030655;-0.00483133;0.0229041;
0.0030665;-0.00483132;0.0229041;
0.0030675;-0.00483133;0.0229041;
0.0030685;-0.00483132;0.0229041;
0.0030695;-0.00483133;0.0229041;
0.0030705;-0.00483132;0.0229041;
0.0030715;-0.00483133;0.0229041;
0.0030725;-0.00483132;0.0229041;
0.0030735;-0.00483133;0.0229041;
0.0030745;-0.00483132;0.0229041;
0.0030755;-0.00483133;0.0229041;
0.0030765;-0.00483132;0.0229041;
0.0030775;-0.00483133;0.0229041;
0.0030785;-0.00483132;0.0229041;
0.0030795;-0.00483133;0.0229041;
0.0030805;-0.00483132;0.0229041;
0.0030815;-0.00483133;0.0229041;
0.0030825;-0.00483132;0.0229041;
0.0030835;-0.00483133;0.0229041;
0.0030845;-0.00483132;0.0229041;
0.0030855;-0.00483133;0.0229041;
0.0030865;-0.00483132;0.0229041;
0.0030875;-0.00483133;0.0229041;
0.0030885;-0.00483132;0.0229041;
0.0030895;-0.00483133;0.0229041;
0.0030905;-0.00483132;0.0229041;
0.0030915;-0.00483133;0.0229041;
0.0030925;-0.00483132;0.0229041;
0.0030935;-0.00483133;0.0229041;
0.0030945;-0.00483132;0.0229041;
0.0030955;-0.00483133;0.0229041;
0.0030965;-0.00483132;0.0229041;
0.0030975;-0.00483133;0.0229041;
0.0030985;-0.00483132;0.0229041;
0.0030995;-0.00483133;0.0229041;
0.0031005;-0.00483132;0.0229041;
0.0031015;-0.00483133;0.0229041;
0.0031025;-0.00483132;0.0229041;
0.0031035;-0.00483133;0.0229041;
0.0031045;-0.00483132;0.0229041;
0.0031055;-0.00483133;0.0229041;
0.0031065;-0.00483132;0.0229041;
0.0031075;-0.00483133;0.0229041;
0.0031085;-0.00483132;0.0229041;
0.0031095;-0.00483133;0.0229041;
0.0031105;-0.00483132;0.0229041;
0.0031115;-0.00483133;0.0229041;
0.0031125;-0.00483132;0.0229041;
0.0031135;-0.00483133;0.0229041;
0.0031145;-0.00483132;0.0229041;
0.0031155;-0.00483133;0.0229041;
0.0031165;-0.00483132;0.0229041;
0.0031175;-0.00483133;0.0229041;
0.0031185;-0.00483132;0.0229041;
0.0031195;-0.00483133;0.0229041;
0.0031205;-0.00483132;0.0229041;
0.0031215;-0.00483133;0.0229041;
0.0031225;-0.00483132;0.0229041;
0.0031235;-0.00483133;0.0229041;
0.0031245;-0.00483132;0.0229041;
0.003125;-0.00483133;0.0229041;
0.0031251;-0.00483132;0.0229041;
0.0031253;-0.00483132;0.0229041;
0.0031257;-0.00483135;0.0229042;
0.0031265;-0.00483131;0.022904;
0.003127;-0.0048313;0.0229039;
0.0031271;-0.00483125;0.0229037;
0.0031273;-0.00483121;0.0229035;
0.0031277;-0.00483512;0.0229221;
0.0031281;-0.00482997;0.0228976;
0.00312841;-2.40252e-12;5.75072e-12;
0.00312863;-0.012405;0.0591115;
0.00312872;-0.00327745;0.0155048;
0.00312881;-0.00508807;0.0241281;
0.00312889;-0.00510833;0.0242246;
0.00312903;-0.00516638;0.0245014;
0.00312929;-0.00530798;0.0251767;
0.00312972;-0.00526224;0.0249585;
0.00313031;-0.00528209;0.0250532;
0.00313107;-0.00482121;0.0228558;
0.00313141;-0.00478419;0.0226794;
0.0031316;-0.00480794;0.0227926;
0.00313177;-0.00478135;0.0226658;
0.00313211;-0.0048086;0.0227957;
0.00313279;-0.00478001;0.0226595;
0.00313379;-0.00480937;0.0227994;
0.00313479;-0.00477997;0.0226593;
0.00313579;-0.00479632;0.0227372;
0.00313679;-0.00456241;0.0216224;
0.00313779;-0.00513182;0.0243366;
0.00313869;-0.00445048;0.0210891;
0.00313957;-0.00513308;0.0243426;
0.00314057;-0.00444932;0.0210836;
0.00314157;-0.00513401;0.0243471;
0.00314257;-0.00444852;0.0210798;
0.00314357;-0.00513468;0.0243503;
0.00314457;-0.00444798;0.0210772;
0.00314557;-0.00513512;0.0243524;
0.00314657;-0.00444763;0.0210755;
0.00314757;-0.00513539;0.0243536;
0.00314857;-0.00444742;0.0210745;
0.00314957;-0.00513554;0.0243544;
0.00315057;-0.00444732;0.0210741;
0.00315157;-0.00513559;0.0243546;
0.00315257;-0.0044473;0.021074;
0.00315357;-0.00513559;0.0243546;
0.00315457;-0.00444733;0.0210741;
0.00315557;-0.00513552;0.0243543;
0.00315657;-0.00444742;0.0210745;
0.00315757;-0.00513541;0.0243537;
0.00315857;-0.00444755;0.0210752;
0.00315957;-0.00513526;0.024353;
0.00316057;-0.00444772;0.021076;
0.00316157;-0.00513508;0.0243522;
0.00316257;-0.00444791;0.0210769;
0.00316357;-0.00513488;0.0243512;
0.00316457;-0.00444812;0.0210779;
0.00316557;-0.00513465;0.0243501;
0.00316657;-0.00444836;0.021079;
0.00316757;-0.00513441;0.024349;
0.00316857;-0.00444861;0.0210802;
0.00316957;-0.00513415;0.0243477;
0.00317057;-0.00444887;0.0210815;
0.00317157;-0.00513387;0.0243464;
0.00317257;-0.00444915;0.0210828;
0.00317357;-0.00513359;0.0243451;
0.00317457;-0.00444944;0.0210842;
0.00317557;-0.00513329;0.0243437;
0.00317657;-0.00444974;0.0210856;
0.00317757;-0.00513299;0.0243422;
0.00317857;-0.00445004;0.021087;
0.00317957;-0.00513268;0.0243407;
0.00318057;-0.00445036;0.0210885;
0.00318157;-0.00513236;0.0243392;
0.00318257;-0.00445068;0.0210901;
0.00318357;-0.00513204;0.0243377;
0.00318457;-0.004451;0.0210916;
0.00318557;-0.00513171;0.0243361;
0.00318657;-0.00445133;0.0210932;
0.00318757;-0.00513138;0.0243345;
0.00318857;-0.00445166;0.0210948;
0.00318957;-0.00513104;0.0243329;
0.00319057;-0.004452;0.0210964;
0.00319157;-0.0051307;0.0243313;
0.00319257;-0.00445234;0.021098;
0.00319357;-0.00513036;0.0243297;
0.00319457;-0.00445268;0.0210996;
0.00319557;-0.00513002;0.024328;
0.00319657;-0.00445303;0.0211013;
0.00319757;-0.00512967;0.0243264;
0.00319857;-0.00445338;0.0211029;
0.00319957;-0.00512932;0.0243247;
0.00320057;-0.00445373;0.0211046;
0.00320157;-0.00512896;0.024323;
0.00320257;-0.00445408;0.0211063;
0.00320357;-0.00512861;0.0243213;
0.00320457;-0.00445444;0.021108;
0.00320557;-0.00512825;0.0243196;
0.00320657;-0.00445479;0.0211097;
0.00320757;-0.00512789;0.0243179;
0.00320857;-0.00445515;0.0211114;
0.00320957;-0.00512753;0.0243162;
0.00321057;-0.00445551;0.0211131;
0.00321157;-0.00512717;0.0243145;
0.00321257;-0.00445587;0.0211148;
0.00321357;-0.00512681;0.0243127;
0.00321457;-0.00445623;0.0211165;
0.00321557;-0.00512644;0.024311;
0.00321657;-0.0044566;0.0211183;
0.00321757;-0.00512608;0.0243093;
0.00321857;-0.00445696;0.02112;
0.00321957;-0.00512571;0.0243075;
0.00322057;-0.00445733;0.0211218;
0.00322157;-0.00512534;0.0243058;
0.00322257;-0.0044577;0.0211235;
0.00322357;-0.00512497;0.024304;
0.00322457;-0.00445807;0.0211253;
0.00322557;-0.0051246;0.0243022;
0.00322657;-0.00445844;0.021127;
0.00322757;-0.00512423;0.0243004;
0.00322857;-0.00445881;0.0211288;
0.00322957;-0.00512386;0.0242987;
0.00323057;-0.00445918;0.0211306;
0.00323157;-0.00512348;0.0242969;
0.00323257;-0.00445955;0.0211323;
0.00323357;-0.00512311;0.0242951;
0.00323457;-0.00445993;0.0211341;
0.00323557;-0.00512273;0.0242933;
0.00323657;-0.0044603;0.0211359;
0.00323757;-0.00512236;0.0242915;
0.00323857;-0.00446068;0.0211377;
0.00323957;-0.00512198;0.0242897;
0.00324057;-0.00446106;0.0211395;
0.00324157;-0.0051216;0.0242879;
0.00324257;-0.00446144;0.0211413;
0.00324357;-0.00512122;0.0242861;
0.00324457;-0.00446182;0.0211431;
0.00324557;-0.00512084;0.0242843;
0.00324657;-0.0044622;0.0211449;
0.00324757;-0.00512045;0.0242824;
0.00324857;-0.00446258;0.0211468;
0.00324957;-0.00512007;0.0242806;
0.00325057;-0.00446296;0.0211486;
0.00325157;-0.00511969;0.0242788;
0.00325257;-0.00446334;0.0211504;
0.00325357;-0.0051193;0.0242769;
0.00325457;-0.00446373;0.0211522;
0.00325557;-0.00511892;0.0242751;
0.00325657;-0.00446411;0.0211541;
0.00325757;-0.00511853;0.0242733;
0.00325857;-0.0044645;0.0211559;
0.00325957;-0.00511814;0.0242714;
0.00326057;-0.00446488;0.0211577;
0.00326157;-0.00511775;0.0242696;
0.00326257;-0.00446527;0.0211596;
0.00326357;-0.00511736;0.0242677;
0.00326457;-0.00446566;0.0211614;
0.00326557;-0.00511697;0.0242659;
0.00326657;-0.00446605;0.0211633;
0.00326757;-0.00511658;0.024264;
0.00326857;-0.00446644;0.0211652;
0.00326957;-0.00511619;0.0242621;
0.00327057;-0.00446683;0.021167;
0.00327157;-0.0051158;0.0242602;
0.00327257;-0.00446722;0.0211689;
0.00327357;-0.00511541;0.0242584;
0.00327457;-0.00446761;0.0211708;
0.00327557;-0.00511501;0.0242565;
0.00327657;-0.00446801;0.0211726;
0.00327757;-0.00511462;0.0242546;
0.00327857;-0.0044684;0.0211745;
0.00327957;-0.00511422;0.0242527;
0.00328057;-0.0044688;0.0211764;
0.00328157;-0.00511383;0.0242508;
0.00328257;-0.00446919;0.0211783;
0.00328357;-0.00511343;0.0242489;
0.00328457;-0.00446959;0.0211802;
0.00328557;-0.00511303;0.024247;
0.00328657;-0.00446998;0.021182;
0.00328757;-0.00511263;0.0242451;
0.00328857;-0.00447038;0.0211839;
0.00328957;-0.00511223;0.0242432;
0.00329057;-0.00447078;0.0211858;
0.00329157;-0.00511183;0.0242413;
0.00329257;-0.00447118;0.0211877;
0.00329357;-0.00511143;0.0242394;
0.00329457;-0.00447158;0.0211897;
0.00329557;-0.00511103;0.0242375;
0.00329657;-0.00447198;0.0211916;
0.00329757;-0.00511063;0.0242356;
0.00329857;-0.00447238;0.0211935;
0.00329957;-0.00511022;0.0242337;
0.00330057;-0.00447278;0.0211954;
0.00330157;-0.00510982;0.0242317;
0.00330257;-0.00447319;0.0211973;
0.00330357;-0.00510942;0.0242298;
0.00330457;-0.00447359;0.0211992;
0.00330557;-0.00510901;0.0242279;
0.00330657;-0.00447399;0.0212012;
0.00330757;-0.00510861;0.024226;
0.00330857;-0.0044744;0.0212031;
0.00330957;-0.0051082;0.024224;
0.00331057;-0.0044748;0.021205;
0.00331157;-0.00510779;0.0242221;
0.00331257;-0.00447521;0.0212069;
0.00331357;-0.00510739;0.0242201;
0.00331457;-0.00447562;0.0212089;
0.00331557;-0.00510698;0.0242182;
0.00331657;-0.00447602;0.0212108;
0.00331757;-0.00510657;0.0242162;
0.00331857;-0.00447643;0.0212128;
0.00331957;-0.00510616;0.0242143;
0.00332057;-0.00447684;0.0212147;
0.00332157;-0.00510575;0.0242123;
0.00332257;-0.00447725;0.0212167;
0.00332357;-0.00510534;0.0242104;
0.00332457;-0.00447766;0.0212186;
0.00332557;-0.00510493;0.0242084;
0.00332657;-0.00447807;0.0212206;
0.00332757;-0.00510452;0.0242065;
0.00332857;-0.00447848;0.0212225;
0.00332957;-0.00510411;0.0242045;
0.00333057;-0.00447889;0.0212245;
0.00333157;-0.00510369;0.0242025;
0.00333257;-0.0044793;0.0212264;
0.00333357;-0.00510328;0.0242006;
0.00333457;-0.00447971;0.0212284;
0.00333557;-0.00510287;0.0241986;
0.00333657;-0.00448013;0.0212304;
0.00333757;-0.00510245;0.0241966;
0.00333857;-0.00448054;0.0212323;
0.00333957;-0.00510204;0.0241946;
0.00334057;-0.00448095;0.0212343;
0.00334157;-0.00510162;0.0241926;
0.00334257;-0.00448137;0.0212363;
0.00334357;-0.00510121;0.0241907;
0.00334457;-0.00448178;0.0212383;
0.00334557;-0.00510079;0.0241887;
0.00334657;-0.0044822;0.0212402;
0.00334757;-0.00510037;0.0241867;
0.00334857;-0.00448261;0.0212422;
0.00334957;-0.00509996;0.0241847;
0.00335057;-0.00448303;0.0212442;
0.00335157;-0.00509954;0.0241827;
0.00335257;-0.00448345;0.0212462;
0.00335357;-0.00509912;0.0241807;
0.00335457;-0.00448386;0.0212482;
0.00335557;-0.0050987;0.0241787;
0.00335657;-0.00448428;0.0212502;
0.00335757;-0.00509828;0.0241767;
0.00335857;-0.0044847;0.0212522;
0.00335957;-0.00509786;0.0241747;
0.00336057;-0.00448512;0.0212542;
0.00336157;-0.00509744;0.0241727;
0.00336257;-0.00448554;0.0212561;
0.00336357;-0.00509702;0.0241707;
0.00336457;-0.00448596;0.0212581;
0.00336557;-0.0050966;0.0241687;
0.00336657;-0.00448638;0.0212601;
0.00336757;-0.00509618;0.0241667;
0.00336857;-0.0044868;0.0212621;
0.00336957;-0.00509576;0.0241647;
0.00337057;-0.00448722;0.0212642;
0.00337157;-0.00509534;0.0241627;
0.00337257;-0.00448764;0.0212662;
0.00337357;-0.00509491;0.0241607;
0.00337457;-0.00448806;0.0212682;
0.00337557;-0.00509449;0.0241586;
0.00337657;-0.00448848;0.0212702;
0.00337757;-0.00509407;0.0241566;
0.00337857;-0.0044889;0.0212722;
0.00337957;-0.00509364;0.0241546;
0.00338057;-0.00448933;0.0212742;
0.00338157;-0.00509322;0.0241526;
0.00338257;-0.00448975;0.0212762;
0.00338357;-0.00509279;0.0241506;
0.00338457;-0.00449017;0.0212782;
0.00338557;-0.00509237;0.0241485;
0.00338657;-0.0044906;0.0212803;
0.00338757;-0.00509194;0.0241465;
0.00338857;-0.00449102;0.0212823;
0.00338957;-0.00509152;0.0241445;
0.00339057;-0.00449144;0.0212843;
0.00339157;-0.00509109;0.0241424;
0.00339257;-0.00449187;0.0212863;
0.00339357;-0.00509067;0.0241404;
0.00339457;-0.00449229;0.0212883;
0.00339557;-0.00509024;0.0241384;
0.00339657;-0.00449272;0.0212904;
0.00339757;-0.00508981;0.0241363;
0.00339857;-0.00449314;0.0212924;
0.00339957;-0.00508939;0.0241343;
0.00340057;-0.00449357;0.0212944;
0.00340157;-0.00508896;0.0241323;
0.00340257;-0.004494;0.0212965;
0.00340357;-0.00508853;0.0241302;
0.00340457;-0.00449442;0.0212985;
0.00340557;-0.0050881;0.0241282;
0.00340657;-0.00449485;0.0213005;
0.00340757;-0.00508768;0.0241262;
0.00340857;-0.00449528;0.0213026;
0.00340957;-0.00508725;0.0241241;
0.00341057;-0.00449571;0.0213046;
0.00341157;-0.00508682;0.0241221;
0.00341257;-0.00449613;0.0213066;
0.00341357;-0.00508639;0.02412;
0.00341457;-0.00449656;0.0213087;
0.00341557;-0.00508596;0.024118;
0.00341657;-0.00449699;0.0213107;
0.00341757;-0.00508553;0.0241159;
0.00341857;-0.00449742;0.0213128;
0.00341957;-0.0050851;0.0241139;
0.00342057;-0.00449785;0.0213148;
0.00342157;-0.00508467;0.0241118;
0.00342257;-0.00449828;0.0213168;
0.00342357;-0.00508424;0.0241098;
0.00342457;-0.0044987;0.0213189;
0.00342557;-0.00508381;0.0241077;
0.00342657;-0.00449913;0.0213209;
0.00342757;-0.00508338;0.0241057;
0.00342857;-0.00449956;0.021323;
0.00342957;-0.00508295;0.0241036;
0.00343057;-0.00449999;0.021325;
0.00343157;-0.00508252;0.0241016;
0.00343257;-0.00450042;0.0213271;
0.00343357;-0.00508208;0.0240995;
0.00343457;-0.00450085;0.0213291;
0.00343557;-0.00508165;0.0240974;
0.00343657;-0.00450128;0.0213312;
0.00343757;-0.00508122;0.0240954;
0.00343857;-0.00450172;0.0213332;
0.00343957;-0.00508079;0.0240933;
0.00344057;-0.00450215;0.0213353;
0.00344157;-0.00508036;0.0240913;
0.00344257;-0.00450258;0.0213373;
0.00344357;-0.00507992;0.0240892;
0.00344457;-0.00450301;0.0213394;
0.00344557;-0.00507949;0.0240871;
0.00344657;-0.00450344;0.0213415;
0.00344757;-0.00507906;0.0240851;
0.00344857;-0.00450387;0.0213435;
0.00344957;-0.00507863;0.024083;
0.00345057;-0.0045043;0.0213456;
0.00345157;-0.00507819;0.0240809;
0.00345257;-0.00450474;0.0213476;
0.00345357;-0.00507776;0.0240789;
0.00345457;-0.00450517;0.0213497;
0.00345557;-0.00507733;0.0240768;
0.00345657;-0.0045056;0.0213517;
0.00345757;-0.00507689;0.0240747;
0.00345857;-0.00450603;0.0213538;
0.00345957;-0.00507646;0.0240727;
0.00346057;-0.00450646;0.0213559;
0.00346157;-0.00507602;0.0240706;
0.00346257;-0.0045069;0.0213579;
0.00346357;-0.00507559;0.0240685;
0.00346457;-0.00450733;0.02136;
0.00346557;-0.00507516;0.0240665;
0.00346657;-0.00450776;0.0213621;
0.00346757;-0.00507472;0.0240644;
0.00346857;-0.0045082;0.0213641;
0.00346957;-0.00507429;0.0240623;
0.00347057;-0.00450863;0.0213662;
0.00347157;-0.00507385;0.0240603;
0.00347257;-0.00450906;0.0213682;
0.00347357;-0.00507342;0.0240582;
0.00347457;-0.0045095;0.0213703;
0.00347557;-0.00507299;0.0240561;
0.00347657;-0.00450993;0.0213724;
0.00347757;-0.00507255;0.024054;
0.00347857;-0.00451036;0.0213744;
0.00347957;-0.00507212;0.024052;
0.00348057;-0.0045108;0.0213765;
0.00348157;-0.00507168;0.0240499;
0.00348257;-0.00451123;0.0213786;
0.00348357;-0.00507125;0.0240478;
0.00348457;-0.00451166;0.0213806;
0.00348557;-0.00507081;0.0240457;
0.00348657;-0.0045121;0.0213827;
0.00348757;-0.00507038;0.0240437;
0.00348857;-0.00451253;0.0213848;
0.00348957;-0.00506994;0.0240416;
0.00349057;-0.00451297;0.0213868;
0.00349157;-0.00506951;0.0240395;
0.00349257;-0.0045134;0.0213889;
0.00349357;-0.00506907;0.0240374;
0.00349457;-0.00451383;0.021391;
0.00349557;-0.00506864;0.0240354;
0.00349657;-0.00451427;0.021393;
0.00349757;-0.0050682;0.0240333;
0.00349857;-0.0045147;0.0213951;
0.00349957;-0.00506776;0.0240312;
0.0035;-0.00451541;0.0213985;
