time;P(D1);P(D2);P(D3);P(D4);
0.00120057;0.0169832;-0.00017996;-0.00017996;0.0169832;
0.00120157;0.0169358;0.000179378;0.000179378;0.0169358;
0.00120257;0.0169831;-0.000179275;-0.000179275;0.0169831;
0.00120357;0.0169358;0.000178694;0.000178694;0.0169358;
0.00120457;0.016983;-0.000178589;-0.000178589;0.016983;
0.00120557;0.0169359;0.000178009;0.000178009;0.0169359;
0.00120657;0.0169829;-0.000177904;-0.000177904;0.0169829;
0.00120757;0.016936;0.000177325;0.000177325;0.016936;
0.00120857;0.0169828;-0.000177218;-0.000177218;0.0169828;
0.00120957;0.0169361;0.000176641;0.000176641;0.0169361;
0.00121057;0.0169827;-0.000176533;-0.000176533;0.0169827;
0.00121157;0.0169362;0.000175957;0.000175957;0.0169362;
0.00121257;0.0169826;-0.000175849;-0.000175849;0.0169826;
0.00121357;0.0169363;0.000175274;0.000175274;0.0169363;
0.00121457;0.0169825;-0.000175164;-0.000175164;0.0169825;
0.00121557;0.0169364;0.000174591;0.000174591;0.0169364;
0.00121657;0.0169825;-0.000174481;-0.000174481;0.0169825;
0.00121757;0.0169365;0.000173909;0.000173909;0.0169365;
0.00121857;0.0169824;-0.000173798;-0.000173798;0.0169824;
0.00121957;0.0169366;0.000173227;0.000173227;0.0169366;
0.00122057;0.0169823;-0.000173115;-0.000173115;0.0169823;
0.00122157;0.0169367;0.000172546;0.000172546;0.0169367;
0.00122257;0.0169822;-0.000172434;-0.000172434;0.0169822;
0.00122357;0.0169368;0.000171866;0.000171866;0.0169368;
0.00122457;0.0169821;-0.000171753;-0.000171753;0.0169821;
0.00122557;0.0169368;0.000171186;0.000171186;0.0169368;
0.00122657;0.016982;-0.000171072;-0.000171072;0.016982;
0.00122757;0.0169369;0.000170508;0.000170508;0.0169369;
0.00122857;0.0169819;-0.000170393;-0.000170393;0.0169819;
0.00122957;0.016937;0.00016983;0.00016983;0.016937;
0.00123057;0.0169818;-0.000169714;-0.000169714;0.0169818;
0.00123157;0.0169371;0.000169152;0.000169152;0.0169371;
0.00123257;0.0169817;-0.000169036;-0.000169036;0.0169817;
0.00123357;0.0169372;0.000168476;0.000168476;0.0169372;
0.00123457;0.0169816;-0.000168359;-0.000168359;0.0169816;
0.00123557;0.0169373;0.000167801;0.000167801;0.0169373;
0.00123657;0.0169816;-0.000167683;-0.000167683;0.0169816;
0.00123757;0.0169374;0.000167126;0.000167126;0.0169374;
0.00123857;0.0169815;-0.000167008;-0.000167008;0.0169815;
0.00123957;0.0169375;0.000166452;0.000166452;0.0169375;
0.00124057;0.0169814;-0.000166333;-0.000166333;0.0169814;
0.00124157;0.0169376;0.00016578;0.00016578;0.0169376;
0.00124257;0.0169813;-0.00016566;-0.00016566;0.0169813;
0.00124357;0.0169376;0.000165108;0.000165108;0.0169376;
0.00124457;0.0169812;-0.000164987;-0.000164987;0.0169812;
0.00124557;0.0169377;0.000164437;0.000164437;0.0169377;
0.00124657;0.0169811;-0.000164315;-0.000164315;0.0169811;
0.00124757;0.0169378;0.000163766;0.000163766;0.0169378;
0.00124857;0.016981;-0.000163644;-0.000163644;0.016981;
0.00124957;0.0169379;0.000163097;0.000163097;0.0169379;
0.00125057;0.0169809;-0.000162975;-0.000162975;0.0169809;
0.00125157;0.016938;0.000162429;0.000162429;0.016938;
0.00125257;0.0169808;-0.000162305;-0.000162305;0.0169808;
0.00125357;0.0169381;0.000161761;0.000161761;0.0169381;
0.00125457;0.0169808;-0.000161637;-0.000161637;0.0169808;
0.00125557;0.0169382;0.000161095;0.000161095;0.0169382;
0.00125657;0.0169807;-0.00016097;-0.00016097;0.0169807;
0.00125757;0.0169383;0.000160429;0.000160429;0.0169383;
0.00125857;0.0169806;-0.000160304;-0.000160304;0.0169806;
0.00125957;0.0169384;0.000159765;0.000159765;0.0169384;
0.00126057;0.0169805;-0.000159639;-0.000159639;0.0169805;
0.00126157;0.0169384;0.000159101;0.000159101;0.0169384;
0.00126257;0.0169804;-0.000158974;-0.000158974;0.0169804;
0.00126357;0.0169385;0.000158438;0.000158438;0.0169385;
0.00126457;0.0169803;-0.000158311;-0.000158311;0.0169803;
0.00126557;0.0169386;0.000157776;0.000157776;0.0169386;
0.00126657;0.0169802;-0.000157648;-0.000157648;0.0169802;
0.00126757;0.0169387;0.000157115;0.000157115;0.0169387;
0.00126857;0.0169801;-0.000156986;-0.000156986;0.0169801;
0.00126957;0.0169388;0.000156455;0.000156455;0.0169388;
0.00127057;0.0169801;-0.000156326;-0.000156326;0.0169801;
0.00127157;0.0169389;0.000155796;0.000155796;0.0169389;
0.00127257;0.01698;-0.000155666;-0.000155666;0.01698;
0.00127357;0.016939;0.000155138;0.000155138;0.016939;
0.00127457;0.0169799;-0.000155007;-0.000155007;0.0169799;
0.00127557;0.0169391;0.000154481;0.000154481;0.0169391;
0.00127657;0.0169798;-0.000154349;-0.000154349;0.0169798;
0.00127757;0.0169391;0.000153824;0.000153824;0.0169391;
0.00127857;0.0169797;-0.000153692;-0.000153692;0.0169797;
0.00127957;0.0169392;0.000153169;0.000153169;0.0169392;
0.00128057;0.0169796;-0.000153036;-0.000153036;0.0169796;
0.00128157;0.0169393;0.000152515;0.000152515;0.0169393;
0.00128257;0.0169795;-0.000152381;-0.000152381;0.0169795;
0.00128357;0.0169394;0.000151861;0.000151861;0.0169394;
0.00128457;0.0169795;-0.000151727;-0.000151727;0.0169795;
0.00128557;0.0169395;0.000151209;0.000151209;0.0169395;
0.00128657;0.0169794;-0.000151074;-0.000151074;0.0169794;
0.00128757;0.0169396;0.000150557;0.000150557;0.0169396;
0.00128857;0.0169793;-0.000150422;-0.000150422;0.0169793;
0.00128957;0.0169397;0.000149906;0.000149906;0.0169397;
0.00129057;0.0169792;-0.00014977;-0.00014977;0.0169792;
0.00129157;0.0169397;0.000149256;0.000149256;0.0169397;
0.00129257;0.0169791;-0.00014912;-0.00014912;0.0169791;
0.00129357;0.0169398;0.000148608;0.000148608;0.0169398;
0.00129457;0.016979;-0.00014847;-0.00014847;0.016979;
0.00129557;0.0169399;0.00014796;0.00014796;0.0169399;
0.00129657;0.0169789;-0.000147822;-0.000147822;0.0169789;
0.00129757;0.01694;0.000147313;0.000147313;0.01694;
0.00129857;0.0169789;-0.000147174;-0.000147174;0.0169789;
0.00129957;0.0169401;0.000146667;0.000146667;0.0169401;
0.00130057;0.0169788;-0.000146528;-0.000146528;0.0169788;
0.00130157;0.0169402;0.000146022;0.000146022;0.0169402;
0.00130257;0.0169787;-0.000145882;-0.000145882;0.0169787;
0.00130357;0.0169403;0.000145378;0.000145378;0.0169403;
0.00130457;0.0169786;-0.000145238;-0.000145238;0.0169786;
0.00130557;0.0169403;0.000144735;0.000144735;0.0169403;
0.00130657;0.0169785;-0.000144594;-0.000144594;0.0169785;
0.00130757;0.0169404;0.000144092;0.000144092;0.0169404;
0.00130857;0.0169784;-0.000143951;-0.000143951;0.0169784;
0.00130957;0.0169405;0.000143451;0.000143451;0.0169405;
0.00131057;0.0169783;-0.000143309;-0.000143309;0.0169783;
0.00131157;0.0169406;0.000142811;0.000142811;0.0169406;
0.00131257;0.0169783;-0.000142668;-0.000142668;0.0169783;
0.00131357;0.0169407;0.000142172;0.000142172;0.0169407;
0.00131457;0.0169782;-0.000142028;-0.000142028;0.0169782;
0.00131557;0.0169408;0.000141533;0.000141533;0.0169408;
0.00131657;0.0169781;-0.000141389;-0.000141389;0.0169781;
0.00131757;0.0169408;0.000140896;0.000140896;0.0169408;
0.00131857;0.016978;-0.000140751;-0.000140751;0.016978;
0.00131957;0.0169409;0.000140259;0.000140259;0.0169409;
0.00132057;0.0169779;-0.000140114;-0.000140114;0.0169779;
0.00132157;0.016941;0.000139624;0.000139624;0.016941;
0.00132257;0.0169778;-0.000139478;-0.000139478;0.0169778;
0.00132357;0.0169411;0.000138989;0.000138989;0.0169411;
0.00132457;0.0169778;-0.000138843;-0.000138843;0.0169778;
0.00132557;0.0169412;0.000138355;0.000138355;0.0169412;
0.00132657;0.0169777;-0.000138209;-0.000138209;0.0169777;
0.00132757;0.0169413;0.000137723;0.000137723;0.0169413;
0.00132857;0.0169776;-0.000137575;-0.000137575;0.0169776;
0.00132957;0.0169414;0.000137091;0.000137091;0.0169414;
0.00133057;0.0169775;-0.000136943;-0.000136943;0.0169775;
0.00133157;0.0169414;0.00013646;0.00013646;0.0169414;
0.00133257;0.0169774;-0.000136312;-0.000136312;0.0169774;
0.00133357;0.0169415;0.00013583;0.00013583;0.0169415;
0.00133457;0.0169773;-0.000135681;-0.000135681;0.0169773;
0.00133557;0.0169416;0.000135201;0.000135201;0.0169416;
0.00133657;0.0169772;-0.000135052;-0.000135052;0.0169772;
0.00133757;0.0169417;0.000134573;0.000134573;0.0169417;
0.00133857;0.0169772;-0.000134423;-0.000134423;0.0169772;
0.00133957;0.0169418;0.000133946;0.000133946;0.0169418;
0.00134057;0.0169771;-0.000133796;-0.000133796;0.0169771;
0.00134157;0.0169418;0.00013332;0.00013332;0.0169418;
0.00134257;0.016977;-0.000133169;-0.000133169;0.016977;
0.00134357;0.0169419;0.000132695;0.000132695;0.0169419;
0.00134457;0.0169769;-0.000132543;-0.000132543;0.0169769;
0.00134557;0.016942;0.000132071;0.000132071;0.016942;
0.00134657;0.0169768;-0.000131919;-0.000131919;0.0169768;
0.00134757;0.0169421;0.000131447;0.000131447;0.0169421;
0.00134857;0.0169768;-0.000131295;-0.000131295;0.0169768;
0.00134957;0.0169422;0.000130825;0.000130825;0.0169422;
0.00135057;0.0169767;-0.000130672;-0.000130672;0.0169767;
0.00135157;0.0169423;0.000130204;0.000130204;0.0169423;
0.00135257;0.0169766;-0.00013005;-0.00013005;0.0169766;
0.00135357;0.0169423;0.000129583;0.000129583;0.0169423;
0.00135457;0.0169765;-0.000129429;-0.000129429;0.0169765;
0.00135557;0.0169424;0.000128964;0.000128964;0.0169424;
0.00135657;0.0169764;-0.000128809;-0.000128809;0.0169764;
0.00135757;0.0169425;0.000128345;0.000128345;0.0169425;
0.00135857;0.0169763;-0.00012819;-0.00012819;0.0169763;
0.00135957;0.0169426;0.000127728;0.000127728;0.0169426;
0.00136057;0.0169763;-0.000127572;-0.000127572;0.0169763;
0.00136157;0.0169427;0.000127111;0.000127111;0.0169427;
0.00136257;0.0169762;-0.000126955;-0.000126955;0.0169762;
0.00136357;0.0169428;0.000126496;0.000126496;0.0169428;
0.00136457;0.0169761;-0.000126339;-0.000126339;0.0169761;
0.00136557;0.0169428;0.000125881;0.000125881;0.0169428;
0.00136657;0.016976;-0.000125724;-0.000125724;0.016976;
0.00136757;0.0169429;0.000125267;0.000125267;0.0169429;
0.00136857;0.0169759;-0.00012511;-0.00012511;0.0169759;
0.00136957;0.016943;0.000124654;0.000124654;0.016943;
0.00137057;0.0169759;-0.000124496;-0.000124496;0.0169759;
0.00137157;0.0169431;0.000124043;0.000124043;0.0169431;
0.00137257;0.0169758;-0.000123884;-0.000123884;0.0169758;
0.00137357;0.0169432;0.000123432;0.000123432;0.0169432;
0.00137457;0.0169757;-0.000123273;-0.000123273;0.0169757;
0.00137557;0.0169432;0.000122822;0.000122822;0.0169432;
0.00137657;0.0169756;-0.000122662;-0.000122662;0.0169756;
0.00137757;0.0169433;0.000122213;0.000122213;0.0169433;
0.00137857;0.0169755;-0.000122053;-0.000122053;0.0169755;
0.00137957;0.0169434;0.000121605;0.000121605;0.0169434;
0.00138057;0.0169755;-0.000121444;-0.000121444;0.0169755;
0.00138157;0.0169435;0.000120998;0.000120998;0.0169435;
0.00138257;0.0169754;-0.000120837;-0.000120837;0.0169754;
0.00138357;0.0169436;0.000120392;0.000120392;0.0169436;
0.00138457;0.0169753;-0.00012023;-0.00012023;0.0169753;
0.00138557;0.0169436;0.000119786;0.000119786;0.0169436;
0.00138657;0.0169752;-0.000119625;-0.000119625;0.0169752;
0.00138757;0.0169437;0.000119182;0.000119182;0.0169437;
0.00138857;0.0169751;-0.00011902;-0.00011902;0.0169751;
0.00138957;0.0169438;0.000118579;0.000118579;0.0169438;
0.00139057;0.0169751;-0.000118416;-0.000118416;0.0169751;
0.00139157;0.0169439;0.000117977;0.000117977;0.0169439;
0.00139257;0.016975;-0.000117813;-0.000117813;0.016975;
0.00139357;0.016944;0.000117375;0.000117375;0.016944;
0.00139457;0.0169749;-0.000117212;-0.000117212;0.0169749;
0.00139557;0.016944;0.000116775;0.000116775;0.016944;
0.00139657;0.0169748;-0.000116611;-0.000116611;0.0169748;
0.00139757;0.0169441;0.000116175;0.000116175;0.0169441;
0.00139857;0.0169747;-0.000116011;-0.000116011;0.0169747;
0.00139957;0.0169442;0.000115577;0.000115577;0.0169442;
0.00140057;0.0169747;-0.000115412;-0.000115412;0.0169747;
0.00140157;0.0169443;0.000114979;0.000114979;0.0169443;
0.00140257;0.0169746;-0.000114814;-0.000114814;0.0169746;
0.00140357;0.0169444;0.000114383;0.000114383;0.0169444;
0.00140457;0.0169745;-0.000114217;-0.000114217;0.0169745;
0.00140557;0.0169444;0.000113787;0.000113787;0.0169444;
0.00140657;0.0169744;-0.000113621;-0.000113621;0.0169744;
0.00140757;0.0169445;0.000113192;0.000113192;0.0169445;
0.00140857;0.0169743;-0.000113025;-0.000113025;0.0169743;
0.00140957;0.0169446;0.000112598;0.000112598;0.0169446;
0.00141057;0.0169743;-0.000112431;-0.000112431;0.0169743;
0.00141157;0.0169447;0.000112006;0.000112006;0.0169447;
0.00141257;0.0169742;-0.000111838;-0.000111838;0.0169742;
0.00141357;0.0169447;0.000111414;0.000111414;0.0169447;
0.00141457;0.0169741;-0.000111246;-0.000111246;0.0169741;
0.00141557;0.0169448;0.000110823;0.000110823;0.0169448;
0.00141657;0.016974;-0.000110654;-0.000110654;0.016974;
0.00141757;0.0169449;0.000110233;0.000110233;0.0169449;
0.00141857;0.0169739;-0.000110064;-0.000110064;0.0169739;
0.00141957;0.016945;0.000109644;0.000109644;0.016945;
0.00142057;0.0169739;-0.000109475;-0.000109475;0.0169739;
0.00142157;0.0169451;0.000109056;0.000109056;0.0169451;
0.00142257;0.0169738;-0.000108886;-0.000108886;0.0169738;
0.00142357;0.0169451;0.000108469;0.000108469;0.0169451;
0.00142457;0.0169737;-0.000108299;-0.000108299;0.0169737;
0.00142557;0.0169452;0.000107882;0.000107882;0.0169452;
0.00142657;0.0169736;-0.000107712;-0.000107712;0.0169736;
0.00142757;0.0169453;0.000107297;0.000107297;0.0169453;
0.00142857;0.0169736;-0.000107126;-0.000107126;0.0169736;
0.00142957;0.0169454;0.000106713;0.000106713;0.0169454;
0.00143057;0.0169735;-0.000106542;-0.000106542;0.0169735;
0.00143157;0.0169454;0.000106129;0.000106129;0.0169454;
0.00143257;0.0169734;-0.000105958;-0.000105958;0.0169734;
0.00143357;0.0169455;0.000105547;0.000105547;0.0169455;
0.00143457;0.0169733;-0.000105375;-0.000105375;0.0169733;
0.00143557;0.0169456;0.000104966;0.000104966;0.0169456;
0.00143657;0.0169733;-0.000104793;-0.000104793;0.0169733;
0.00143757;0.0169457;0.000104385;0.000104385;0.0169457;
0.00143857;0.0169732;-0.000104213;-0.000104213;0.0169732;
0.00143957;0.0169458;0.000103806;0.000103806;0.0169458;
0.00144057;0.0169731;-0.000103633;-0.000103633;0.0169731;
0.00144157;0.0169458;0.000103227;0.000103227;0.0169458;
0.00144257;0.016973;-0.000103054;-0.000103054;0.016973;
0.00144357;0.0169459;0.000102649;0.000102649;0.0169459;
0.00144457;0.0169729;-0.000102476;-0.000102476;0.0169729;
0.00144557;0.016946;0.000102073;0.000102073;0.016946;
0.00144657;0.0169729;-0.000101899;-0.000101899;0.0169729;
0.00144757;0.0169461;0.000101497;0.000101497;0.0169461;
0.00144857;0.0169728;-0.000101322;-0.000101322;0.0169728;
0.00144957;0.0169461;0.000100922;0.000100922;0.0169461;
0.00145057;0.0169727;-0.000100747;-0.000100747;0.0169727;
0.00145157;0.0169462;0.000100348;0.000100348;0.0169462;
0.00145257;0.0169726;-0.000100173;-0.000100173;0.0169726;
0.00145357;0.0169463;9.97752e-05;9.97752e-05;0.0169463;
0.00145457;0.0169726;-9.95998e-05;-9.95998e-05;0.0169726;
0.00145557;0.0169464;9.92033e-05;9.92033e-05;0.0169464;
0.00145657;0.0169725;-9.90274e-05;-9.90274e-05;0.0169725;
0.00145757;0.0169464;9.86322e-05;9.86322e-05;0.0169464;
0.00145857;0.0169724;-9.8456e-05;-9.8456e-05;0.0169724;
0.00145957;0.0169465;9.80621e-05;9.80621e-05;0.0169465;
0.00146057;0.0169723;-9.78856e-05;-9.78856e-05;0.0169723;
0.00146157;0.0169466;9.7493e-05;9.7493e-05;0.0169466;
0.00146257;0.0169723;-9.73161e-05;-9.73161e-05;0.0169723;
0.00146357;0.0169467;9.69248e-05;9.69248e-05;0.0169467;
0.00146457;0.0169722;-9.67476e-05;-9.67476e-05;0.0169722;
0.00146557;0.0169467;9.63575e-05;9.63575e-05;0.0169467;
0.00146657;0.0169721;-9.618e-05;-9.618e-05;0.0169721;
0.00146757;0.0169468;9.57912e-05;9.57912e-05;0.0169468;
0.00146857;0.016972;-9.56133e-05;-9.56133e-05;0.016972;
0.00146957;0.0169469;9.52258e-05;9.52258e-05;0.0169469;
0.00147057;0.016972;-9.50476e-05;-9.50476e-05;0.016972;
0.00147157;0.016947;9.46613e-05;9.46613e-05;0.016947;
0.00147257;0.0169719;-9.44829e-05;-9.44829e-05;0.0169719;
0.00147357;0.016947;9.40978e-05;9.40978e-05;0.016947;
0.00147457;0.0169718;-9.3919e-05;-9.3919e-05;0.0169718;
0.00147557;0.0169471;9.35353e-05;9.35353e-05;0.0169471;
0.00147657;0.0169717;-9.33562e-05;-9.33562e-05;0.0169717;
0.00147757;0.0169472;9.29737e-05;9.29737e-05;0.0169472;
0.00147857;0.0169717;-9.27942e-05;-9.27942e-05;0.0169717;
0.00147957;0.0169473;9.2413e-05;9.2413e-05;0.0169473;
0.00148057;0.0169716;-9.22332e-05;-9.22332e-05;0.0169716;
0.00148157;0.0169473;9.18532e-05;9.18532e-05;0.0169473;
0.00148257;0.0169715;-9.16732e-05;-9.16732e-05;0.0169715;
0.00148357;0.0169474;9.12944e-05;9.12944e-05;0.0169474;
0.00148457;0.0169714;-9.11141e-05;-9.11141e-05;0.0169714;
0.00148557;0.0169475;9.07366e-05;9.07366e-05;0.0169475;
0.00148657;0.0169714;-9.05559e-05;-9.05559e-05;0.0169714;
0.00148757;0.0169476;9.01796e-05;9.01796e-05;0.0169476;
0.00148857;0.0169713;-8.99987e-05;-8.99987e-05;0.0169713;
0.00148957;0.0169476;8.96237e-05;8.96237e-05;0.0169476;
0.00149057;0.0169712;-8.94424e-05;-8.94424e-05;0.0169712;
0.00149157;0.0169477;8.90686e-05;8.90686e-05;0.0169477;
0.00149257;0.0169712;-8.88871e-05;-8.88871e-05;0.0169712;
0.00149357;0.0169478;8.85145e-05;8.85145e-05;0.0169478;
0.00149457;0.0169711;-8.83327e-05;-8.83327e-05;0.0169711;
0.00149557;0.0169478;8.79613e-05;8.79613e-05;0.0169478;
0.00149657;0.016971;-8.77792e-05;-8.77792e-05;0.016971;
0.00149757;0.0169479;8.74091e-05;8.74091e-05;0.0169479;
0.00149857;0.0169709;-8.72267e-05;-8.72267e-05;0.0169709;
0.00149957;0.016948;8.68578e-05;8.68578e-05;0.016948;
0.0015;0.0169708;-8.63132e-05;-8.63132e-05;0.0169708;
0.0015001;0.0169381;-7.0658e-07;-7.0658e-07;0.0169381;
0.0015003;0.0168952;6.635e-07;6.635e-07;0.0168952;
0.0015007;0.0168097;-7.02318e-07;-7.02318e-07;0.0168097;
0.00150119;0.0167054;6.60671e-07;6.60671e-07;0.0167054;
0.00150216;0.0164972;-7.00772e-07;-7.00772e-07;0.0164972;
0.00150316;0.0162833;6.58984e-07;6.58984e-07;0.0162833;
0.00150416;0.0160698;-6.99811e-07;-6.99811e-07;0.0160698;
0.00150516;0.015856;6.57169e-07;6.57169e-07;0.015856;
0.00150616;0.0156427;-6.98865e-07;-6.98865e-07;0.0156427;
0.00150716;0.0154292;6.55324e-07;6.55324e-07;0.0154292;
0.00150816;0.0152161;-6.97942e-07;-6.97942e-07;0.0152161;
0.00150916;0.0150028;6.53447e-07;6.53447e-07;0.0150028;
0.00151016;0.0147899;-6.97045e-07;-6.97045e-07;0.0147899;
0.00151116;0.0145768;6.51533e-07;6.51533e-07;0.0145768;
0.00151216;0.0143643;-6.95946e-07;-6.95946e-07;0.0143643;
0.00151316;0.0141514;6.49332e-07;6.49332e-07;0.0141514;
0.00151416;0.0139389;-6.95119e-07;-6.95119e-07;0.0139389;
0.00151516;0.0137263;6.47308e-07;6.47308e-07;0.0137263;
0.00151616;0.0135141;-6.9437e-07;-6.9437e-07;0.0135141;
0.00151716;0.0133016;6.45157e-07;6.45157e-07;0.0133016;
0.00151816;0.0130897;-6.93863e-07;-6.93863e-07;0.0130897;
0.00151916;0.0128775;6.42557e-07;6.42557e-07;0.0128775;
0.00152016;0.0126658;-6.93531e-07;-6.93531e-07;0.0126658;
0.00152116;0.0124538;6.40614e-07;6.40614e-07;0.0124538;
0.00152216;0.0122424;-6.92997e-07;-6.92997e-07;0.0122424;
0.00152316;0.0120307;6.38604e-07;6.38604e-07;0.0120307;
0.00152416;0.0118195;-6.92493e-07;-6.92493e-07;0.0118195;
0.00152516;0.0116081;6.36529e-07;6.36529e-07;0.0116081;
0.00152616;0.0113971;-6.9203e-07;-6.9203e-07;0.0113971;
0.00152716;0.011186;6.34379e-07;6.34379e-07;0.011186;
0.00152816;0.0109753;-6.91617e-07;-6.91617e-07;0.0109753;
0.00152916;0.0107644;6.32144e-07;6.32144e-07;0.0107644;
0.00153016;0.0105541;-6.91263e-07;-6.91263e-07;0.0105541;
0.00153116;0.0103435;6.29814e-07;6.29814e-07;0.0103435;
0.00153216;0.0101334;-6.90979e-07;-6.90979e-07;0.0101334;
0.00153316;0.00992314;6.27376e-07;6.27376e-07;0.00992314;
0.00153416;0.00971336;-6.90775e-07;-6.90775e-07;0.00971336;
0.00153516;0.00950341;6.24816e-07;6.24816e-07;0.00950341;
0.00153616;0.00929396;-6.90667e-07;-6.90667e-07;0.00929396;
0.00153716;0.00908433;6.22117e-07;6.22117e-07;0.00908433;
0.00153816;0.00887521;-6.9067e-07;-6.9067e-07;0.00887521;
0.00153916;0.00866592;6.19256e-07;6.19256e-07;0.00866592;
0.00154016;0.00845715;-6.90808e-07;-6.90808e-07;0.00845715;
0.00154116;0.00824822;6.16204e-07;6.16204e-07;0.00824822;
0.00154216;0.00803981;-6.91105e-07;-6.91105e-07;0.00803981;
0.00154316;0.00783126;6.12927e-07;6.12927e-07;0.00783126;
0.00154416;0.00762323;-6.91596e-07;-6.91596e-07;0.00762323;
0.00154516;0.00741507;6.09387e-07;6.09387e-07;0.00741507;
0.00154616;0.00720745;-6.9231e-07;-6.9231e-07;0.00720745;
0.00154716;0.0069997;6.05549e-07;6.05549e-07;0.0069997;
0.00154816;0.0067925;-6.93271e-07;-6.93271e-07;0.0067925;
0.00154916;0.00658519;6.0138e-07;6.0138e-07;0.00658519;
0.00155;0.00641168;-6.9422e-07;-6.9422e-07;0.00641168;
0.0015501;0.00641159;-8.49393e-10;-8.4939e-10;0.00641159;
0.0015503;0.00641159;4.75232e-10;4.75232e-10;0.00641159;
0.0015507;0.00641159;-9.89108e-10;-9.89105e-10;0.00641159;
0.0015515;0.00641159;7.17485e-10;7.17487e-10;0.00641159;
0.0015525;0.00641159;-8.63566e-10;-8.63563e-10;0.00641159;
0.0015535;0.00641159;8.45605e-10;8.45603e-10;0.00641159;
0.0015545;0.00641159;-8.4124e-10;-8.41243e-10;0.00641159;
0.0015555;0.00641159;8.94358e-10;8.9436e-10;0.00641159;
0.0015565;0.00641159;-8.51389e-10;-8.51386e-10;0.00641159;
0.0015575;0.00641159;9.20805e-10;9.20808e-10;0.00641159;
0.0015585;0.00641159;-8.67128e-10;-8.67125e-10;0.00641159;
0.0015595;0.00641159;9.39528e-10;9.39535e-10;0.00641159;
0.0015605;0.00641159;-8.82248e-10;-8.82258e-10;0.00641159;
0.0015615;0.00641159;9.54519e-10;9.54517e-10;0.00641159;
0.0015625;0.00641159;-8.95553e-10;-8.95554e-10;0.00641159;
0.0015635;0.00641159;9.67067e-10;9.67073e-10;0.00641159;
0.0015645;0.00641159;-9.0702e-10;-9.07031e-10;0.00641159;
0.0015655;0.00641159;9.77735e-10;9.77729e-10;0.00641159;
0.0015665;0.00641159;-9.16859e-10;-9.16864e-10;0.00641159;
0.0015675;0.00641159;9.86861e-10;9.86859e-10;0.00641159;
0.0015685;0.00641159;-9.25304e-10;-9.25305e-10;0.00641159;
0.0015695;0.00641159;9.94691e-10;9.94692e-10;0.00641159;
0.0015705;0.00641159;-9.32562e-10;-9.32569e-10;0.00641159;
0.0015715;0.00641159;1.00142e-09;1.00142e-09;0.00641159;
0.0015725;0.00641159;-9.3881e-10;-9.38815e-10;0.00641159;
0.0015735;0.00641159;1.00723e-09;1.00722e-09;0.00641159;
0.0015745;0.00641159;-9.44197e-10;-9.44194e-10;0.00641159;
0.0015755;0.00641159;1.01223e-09;1.01223e-09;0.00641159;
0.0015765;0.00641159;-9.4885e-10;-9.48852e-10;0.00641159;
0.0015775;0.00641159;1.01656e-09;1.01656e-09;0.00641159;
0.0015785;0.00641159;-9.52876e-10;-9.52875e-10;0.00641159;
0.0015795;0.00641159;1.02031e-09;1.02031e-09;0.00641159;
0.0015805;0.00641159;-9.56366e-10;-9.56366e-10;0.00641159;
0.0015815;0.00641159;1.02356e-09;1.02355e-09;0.00641159;
0.0015825;0.00641159;-9.59396e-10;-9.59406e-10;0.00641159;
0.0015835;0.00641159;1.02638e-09;1.02638e-09;0.00641159;
0.0015845;0.00641159;-9.62034e-10;-9.62039e-10;0.00641159;
0.0015855;0.00641159;1.02885e-09;1.02884e-09;0.00641159;
0.0015865;0.00641159;-9.64334e-10;-9.64334e-10;0.00641159;
0.0015875;0.00641159;1.031e-09;1.031e-09;0.00641159;
0.0015885;0.00641159;-9.66346e-10;-9.6635e-10;0.00641159;
0.0015895;0.00641159;1.03288e-09;1.03288e-09;0.00641159;
