time;P(R1);P(R2);P(R3);P(R4);
0.00126872;0.0499788;0.0159665;0.00180928;0.0041057;
0.00126972;0.0515155;0.0159659;0.00119;0.00410754;
0.00127072;0.0499899;0.0159667;0.0018084;0.00410571;
0.00127172;0.0515101;0.0159662;0.00119071;0.00410753;
0.00127272;0.0500007;0.0159669;0.00180752;0.00410571;
0.00127372;0.0515048;0.0159664;0.00119142;0.00410752;
0.00127472;0.0500114;0.0159672;0.00180665;0.00410572;
0.00127572;0.0514995;0.0159666;0.00119212;0.00410751;
0.00127672;0.0500217;0.0159674;0.00180579;0.00410573;
0.00127772;0.0514943;0.0159668;0.00119282;0.0041075;
0.00127872;0.0500319;0.0159676;0.00180493;0.00410574;
0.00127972;0.0514891;0.015967;0.00119352;0.0041075;
0.00128072;0.0500419;0.0159677;0.00180408;0.00410575;
0.00128172;0.051484;0.0159672;0.00119421;0.00410749;
0.00128272;0.0500516;0.0159679;0.00180323;0.00410575;
0.00128372;0.0514789;0.0159674;0.00119489;0.00410748;
0.00128472;0.0500612;0.0159681;0.00180239;0.00410576;
0.00128572;0.0514738;0.0159676;0.00119557;0.00410748;
0.00128672;0.0500715;0.0159683;0.00180156;0.00410576;
0.00128772;0.0514706;0.0159679;0.00119625;0.00410747;
0.00128872;0.0500805;0.0159685;0.00180073;0.00410577;
0.00128972;0.0514653;0.015968;0.00119692;0.00410747;
0.00129072;0.0500886;0.0159686;0.00179991;0.00410578;
0.00129172;0.0514601;0.0159682;0.00119759;0.00410746;
0.00129272;0.0500974;0.0159688;0.00179909;0.00410579;
0.00129372;0.051455;0.0159683;0.00119825;0.00410745;
0.00129472;0.0501061;0.0159689;0.00179827;0.0041058;
0.00129572;0.0514499;0.0159685;0.00119892;0.00410744;
0.00129672;0.0501146;0.0159691;0.00179747;0.0041058;
0.00129772;0.0514449;0.0159686;0.00119957;0.00410743;
0.00129872;0.0501229;0.0159692;0.00179666;0.00410581;
0.00129972;0.05144;0.0159687;0.00120022;0.00410743;
0.00130072;0.0501311;0.0159693;0.00179587;0.00410581;
0.00130172;0.0514352;0.0159689;0.00120087;0.00410742;
0.00130272;0.0501391;0.0159695;0.00179507;0.00410582;
0.00130372;0.0514305;0.015969;0.00120152;0.00410742;
0.00130472;0.0501469;0.0159696;0.00179429;0.00410582;
0.00130572;0.0514259;0.0159691;0.00120216;0.00410741;
0.00130672;0.0501548;0.0159697;0.0017935;0.00410583;
0.00130772;0.0514213;0.0159693;0.0012028;0.00410741;
0.00130872;0.0501624;0.0159698;0.00179273;0.00410583;
0.00130972;0.0514167;0.0159694;0.00120343;0.0041074;
0.00131072;0.0501698;0.01597;0.00179195;0.00410584;
0.00131172;0.0514131;0.0159696;0.00120406;0.0041074;
0.00131272;0.050177;0.0159701;0.00179118;0.00410584;
0.00131372;0.051408;0.0159696;0.00120469;0.00410739;
0.00131472;0.0501841;0.0159702;0.00179042;0.00410585;
0.00131572;0.0514034;0.0159697;0.00120532;0.00410739;
0.00131672;0.0501911;0.0159703;0.00178966;0.00410585;
0.00131772;0.051399;0.0159699;0.00120594;0.00410738;
0.00131872;0.0501981;0.0159704;0.00178891;0.00410586;
0.00131972;0.0513948;0.01597;0.00120656;0.00410738;
0.00132072;0.0502049;0.0159705;0.00178815;0.00410586;
0.00132172;0.0513904;0.0159701;0.00120717;0.00410737;
0.00132272;0.0502116;0.0159706;0.00178741;0.00410587;
0.00132372;0.0513879;0.0159703;0.00120778;0.00410737;
0.00132472;0.0502181;0.0159707;0.00178666;0.00410587;
0.00132572;0.0513833;0.0159703;0.00120839;0.00410736;
0.00132672;0.0502246;0.0159708;0.00178593;0.00410588;
0.00132772;0.0513787;0.0159704;0.00120899;0.00410736;
0.00132872;0.0502309;0.0159709;0.00178519;0.00410588;
0.00132972;0.0513743;0.0159705;0.0012096;0.00410736;
0.00133072;0.0502372;0.0159709;0.00178446;0.00410589;
0.00133172;0.0513699;0.0159706;0.0012102;0.00410735;
0.00133272;0.0502434;0.015971;0.00178373;0.00410589;
0.00133372;0.0513657;0.0159706;0.00121079;0.00410735;
0.00133472;0.0502494;0.0159711;0.00178301;0.00410589;
0.00133572;0.0513615;0.0159707;0.00121139;0.00410734;
0.00133672;0.0502554;0.0159712;0.00178229;0.0041059;
0.00133772;0.0513574;0.0159708;0.00121198;0.00410734;
0.00133872;0.0502612;0.0159712;0.00178158;0.0041059;
0.00133972;0.0513534;0.0159709;0.00121256;0.00410733;
0.00134072;0.050267;0.0159713;0.00178087;0.00410591;
0.00134172;0.0513494;0.0159709;0.00121315;0.00410733;
0.00134272;0.0502727;0.0159714;0.00178016;0.00410591;
0.00134372;0.0513454;0.015971;0.00121373;0.00410733;
0.00134472;0.0502782;0.0159714;0.00177946;0.00410592;
0.00134572;0.0513415;0.0159711;0.00121431;0.00410732;
0.00134672;0.0502837;0.0159715;0.00177876;0.00410592;
0.00134772;0.0513376;0.0159711;0.00121488;0.00410732;
0.00134872;0.0502891;0.0159716;0.00177806;0.00410593;
0.00134972;0.0513338;0.0159712;0.00121546;0.00410731;
0.00135072;0.0502945;0.0159716;0.00177737;0.00410593;
0.00135172;0.05133;0.0159713;0.00121603;0.00410731;
0.00135272;0.0502997;0.0159717;0.00177668;0.00410593;
0.00135372;0.0513262;0.0159713;0.0012166;0.0041073;
0.00135472;0.0503049;0.0159717;0.00177599;0.00410594;
0.00135572;0.0513225;0.0159714;0.00121716;0.0041073;
0.00135672;0.05031;0.0159718;0.00177531;0.00410594;
0.00135772;0.0513188;0.0159715;0.00121773;0.00410729;
0.00135872;0.050315;0.0159718;0.00177463;0.00410595;
0.00135972;0.0513152;0.0159715;0.00121829;0.00410729;
0.00136072;0.0503199;0.0159719;0.00177395;0.00410595;
0.00136172;0.0513115;0.0159716;0.00121885;0.00410729;
0.00136272;0.0503248;0.0159719;0.00177328;0.00410596;
0.00136372;0.0513079;0.0159716;0.0012194;0.00410728;
0.00136472;0.0503296;0.015972;0.00177261;0.00410596;
0.00136572;0.0513043;0.0159717;0.00121996;0.00410728;
0.00136672;0.0503343;0.015972;0.00177194;0.00410597;
0.00136772;0.0513008;0.0159717;0.00122051;0.00410727;
0.00136872;0.0503389;0.0159721;0.00177128;0.00410597;
0.00136972;0.0512986;0.0159718;0.00122106;0.00410727;
0.00137072;0.0503435;0.0159722;0.00177062;0.00410597;
0.00137172;0.0512949;0.0159718;0.0012216;0.00410727;
0.00137272;0.050348;0.0159722;0.00176996;0.00410597;
0.00137372;0.0512913;0.0159719;0.00122215;0.00410727;
0.00137472;0.0503525;0.0159722;0.00176931;0.00410597;
0.00137572;0.0512877;0.0159719;0.00122269;0.00410727;
0.00137672;0.0503569;0.0159723;0.00176866;0.00410597;
0.00137772;0.0512841;0.015972;0.00122323;0.00410726;
0.00137872;0.0503612;0.0159723;0.00176801;0.00410598;
0.00137972;0.0512806;0.015972;0.00122377;0.00410726;
0.00138072;0.0503655;0.0159723;0.00176736;0.00410598;
0.00138172;0.0512772;0.015972;0.0012243;0.00410726;
0.00138272;0.0503697;0.0159724;0.00176672;0.00410598;
0.00138372;0.0512738;0.0159721;0.00122484;0.00410726;
0.00138472;0.0503739;0.0159724;0.00176608;0.00410599;
0.00138572;0.0512705;0.0159721;0.00122537;0.00410725;
0.00138672;0.050378;0.0159724;0.00176544;0.00410599;
0.00138772;0.0512671;0.0159721;0.0012259;0.00410725;
0.00138872;0.050382;0.0159724;0.00176481;0.00410599;
0.00138972;0.0512639;0.0159722;0.00122642;0.00410725;
0.00139072;0.050386;0.0159725;0.00176418;0.004106;
0.00139172;0.0512606;0.0159722;0.00122695;0.00410724;
0.00139272;0.0503899;0.0159725;0.00176355;0.004106;
0.00139372;0.0512574;0.0159722;0.00122747;0.00410724;
0.00139472;0.0503938;0.0159725;0.00176292;0.004106;
0.00139572;0.0512542;0.0159723;0.00122799;0.00410724;
0.00139672;0.0503976;0.0159726;0.0017623;0.00410601;
0.00139772;0.0512511;0.0159723;0.00122851;0.00410723;
0.00139872;0.0504014;0.0159726;0.00176168;0.00410601;
0.00139972;0.051248;0.0159723;0.00122903;0.00410723;
0.00140072;0.0504051;0.0159726;0.00176106;0.00410601;
0.00140172;0.0512449;0.0159723;0.00122954;0.00410722;
0.00140272;0.0504088;0.0159726;0.00176044;0.00410602;
0.00140372;0.0512418;0.0159724;0.00123005;0.00410722;
0.00140472;0.0504124;0.0159726;0.00175983;0.00410602;
0.00140572;0.0512388;0.0159724;0.00123056;0.00410722;
0.00140672;0.050416;0.0159727;0.00175922;0.00410603;
0.00140772;0.0512358;0.0159724;0.00123107;0.00410721;
0.00140872;0.0504195;0.0159727;0.00175861;0.00410603;
0.00140972;0.0512328;0.0159724;0.00123158;0.00410721;
0.00141072;0.050423;0.0159727;0.00175801;0.00410603;
0.00141172;0.0512298;0.0159725;0.00123209;0.00410721;
0.00141272;0.0504265;0.0159727;0.00175741;0.00410603;
0.00141372;0.0512269;0.0159725;0.00123259;0.00410721;
0.00141472;0.0504299;0.0159727;0.0017568;0.00410603;
0.00141572;0.051224;0.0159725;0.00123309;0.00410721;
0.00141672;0.0504332;0.0159728;0.00175621;0.00410603;
0.00141772;0.0512211;0.0159725;0.00123359;0.00410721;
0.00141872;0.0504365;0.0159728;0.00175561;0.00410604;
0.00141972;0.0512183;0.0159725;0.00123409;0.0041072;
0.00142072;0.0504398;0.0159728;0.00175502;0.00410604;
0.00142172;0.0512154;0.0159726;0.00123459;0.0041072;
0.00142272;0.050443;0.0159728;0.00175443;0.00410604;
0.00142372;0.0512126;0.0159726;0.00123508;0.0041072;
0.00142472;0.0504462;0.0159728;0.00175384;0.00410605;
0.00142572;0.0512099;0.0159726;0.00123557;0.00410719;
0.00142672;0.0504493;0.0159728;0.00175325;0.00410605;
0.00142772;0.0512071;0.0159726;0.00123606;0.00410719;
0.00142872;0.0504524;0.0159729;0.00175267;0.00410605;
0.00142972;0.0512044;0.0159726;0.00123655;0.00410719;
0.00143072;0.0504555;0.0159729;0.00175208;0.00410605;
0.00143172;0.0512017;0.0159726;0.00123704;0.00410719;
0.00143272;0.0504585;0.0159729;0.0017515;0.00410606;
0.00143372;0.051199;0.0159727;0.00123753;0.00410719;
0.00143472;0.0504615;0.0159729;0.00175093;0.00410606;
0.00143572;0.0511963;0.0159727;0.00123801;0.00410718;
0.00143672;0.0504645;0.0159729;0.00175035;0.00410606;
0.00143772;0.0511947;0.0159727;0.0012385;0.00410718;
0.00143872;0.0504673;0.015973;0.00174978;0.00410606;
0.00143972;0.051192;0.0159727;0.00123898;0.00410718;
0.00144072;0.0504702;0.015973;0.0017492;0.00410606;
0.00144172;0.0511892;0.0159727;0.00123946;0.00410718;
0.00144272;0.0504731;0.015973;0.00174863;0.00410607;
0.00144372;0.0511866;0.0159727;0.00123993;0.00410718;
0.00144472;0.0504759;0.015973;0.00174807;0.00410607;
0.00144572;0.0511839;0.0159728;0.00124041;0.00410717;
0.00144672;0.0504787;0.015973;0.0017475;0.00410607;
0.00144772;0.0511813;0.0159728;0.00124089;0.00410717;
0.00144872;0.0504815;0.015973;0.00174694;0.00410607;
0.00144972;0.0511787;0.0159728;0.00124136;0.00410717;
0.00145072;0.0504842;0.015973;0.00174638;0.00410607;
0.00145172;0.0511761;0.0159728;0.00124183;0.00410717;
0.00145272;0.0504869;0.015973;0.00174582;0.00410608;
0.00145372;0.0511736;0.0159728;0.0012423;0.00410717;
0.00145472;0.0504895;0.015973;0.00174526;0.00410608;
0.00145572;0.0511711;0.0159728;0.00124277;0.00410716;
0.00145672;0.0504921;0.015973;0.0017447;0.00410608;
0.00145772;0.0511686;0.0159728;0.00124324;0.00410716;
0.00145872;0.0504947;0.015973;0.00174415;0.00410608;
0.00145972;0.0511661;0.0159728;0.00124371;0.00410716;
0.00146072;0.0504973;0.015973;0.0017436;0.00410609;
0.00146172;0.0511637;0.0159728;0.00124417;0.00410715;
0.00146272;0.0504998;0.015973;0.00174305;0.00410609;
0.00146372;0.0511613;0.0159728;0.00124463;0.00410715;
0.00146472;0.0505023;0.015973;0.0017425;0.00410609;
0.00146572;0.051159;0.0159728;0.0012451;0.00410715;
0.00146672;0.0505048;0.015973;0.00174196;0.00410609;
0.00146772;0.0511566;0.0159728;0.00124556;0.00410715;
0.00146872;0.0505072;0.015973;0.00174141;0.0041061;
0.00146972;0.0511543;0.0159728;0.00124601;0.00410715;
0.00147072;0.0505096;0.015973;0.00174087;0.0041061;
0.00147172;0.051152;0.0159728;0.00124647;0.00410714;
0.00147272;0.050512;0.015973;0.00174033;0.0041061;
0.00147372;0.0511497;0.0159728;0.00124693;0.00410714;
0.00147472;0.0505143;0.015973;0.00173979;0.0041061;
0.00147572;0.0511474;0.0159729;0.00124738;0.00410714;
0.00147672;0.0505167;0.015973;0.00173926;0.0041061;
0.00147772;0.0511452;0.0159729;0.00124784;0.00410714;
0.00147872;0.050519;0.015973;0.00173872;0.0041061;
0.00147972;0.051143;0.0159729;0.00124829;0.00410714;
0.00148072;0.0505212;0.015973;0.00173819;0.0041061;
0.00148172;0.0511408;0.0159729;0.00124874;0.00410714;
0.00148272;0.0505235;0.015973;0.00173766;0.00410611;
0.00148372;0.0511386;0.0159729;0.00124919;0.00410714;
0.00148472;0.0505257;0.0159731;0.00173713;0.00410611;
0.00148572;0.0511364;0.0159729;0.00124964;0.00410713;
0.00148672;0.0505279;0.0159731;0.0017366;0.00410611;
0.00148772;0.0511343;0.0159729;0.00125008;0.00410713;
0.00148872;0.0505301;0.0159731;0.00173607;0.00410611;
0.00148972;0.0511322;0.0159729;0.00125053;0.00410713;
0.00149072;0.0505322;0.0159731;0.00173555;0.00410611;
0.00149172;0.0511301;0.0159729;0.00125097;0.00410713;
0.00149272;0.0505344;0.0159731;0.00173502;0.00410612;
0.00149372;0.051128;0.0159729;0.00125142;0.00410713;
0.00149472;0.0505365;0.0159731;0.0017345;0.00410612;
0.00149572;0.0511259;0.0159729;0.00125186;0.00410713;
0.00149672;0.0505385;0.0159731;0.00173398;0.00410612;
0.00149772;0.0511239;0.0159729;0.0012523;0.00410712;
0.00149872;0.0505406;0.0159731;0.00173347;0.00410612;
0.00149972;0.0511218;0.0159729;0.00125274;0.00410712;
0.0015;0.0505452;0.0159731;0.00173228;0.00410612;
0.0015001;0.0508238;0.0159729;0.00148349;0.00410664;
0.00150021;0.0508209;0.0159726;0.00148233;0.00410666;
0.00150034;0.0508103;0.0159723;0.00148297;0.00410663;
0.00150048;0.0508055;0.0159718;0.00148175;0.00410665;
0.00150076;0.0507862;0.0159706;0.00148203;0.00410666;
0.00150133;0.0507569;0.0159681;0.00147987;0.0041067;
0.00150233;0.0506943;0.0159634;0.00147855;0.00410674;
0.00150333;0.0506356;0.0159586;0.00147541;0.00410681;
0.00150433;0.0505663;0.0159534;0.00147405;0.00410686;
0.00150533;0.0505006;0.015948;0.00147087;0.00410692;
0.00150633;0.0504225;0.0159422;0.00146947;0.00410697;
0.00150733;0.0503477;0.015936;0.00146625;0.00410703;
0.00150833;0.0502576;0.0159293;0.0014648;0.00410708;
0.00150933;0.0501698;0.0159221;0.00146153;0.00410714;
0.00151033;0.0500625;0.0159141;0.00146003;0.00410719;
0.00151133;0.0499554;0.0159053;0.00145672;0.00410726;
0.00151233;0.0498213;0.0158954;0.00145517;0.00410731;
0.00151333;0.0496827;0.0158841;0.00145181;0.00410737;
0.00151433;0.0495016;0.0158708;0.00145019;0.00410742;
0.00151533;0.0493029;0.0158548;0.00144677;0.00410749;
0.00151633;0.049022;0.0158343;0.00144509;0.00410754;
0.00151733;0.0486748;0.0158072;0.0014416;0.00410761;
0.00151833;0.0480935;0.0157657;0.00143983;0.00410766;
0.00151933;0.0472092;0.0156991;0.00143624;0.00410773;
0.00152033;0.0457368;0.0155902;0.00143432;0.00410779;
0.00152133;0.0441936;0.0154556;0.00143062;0.00410786;
0.00152233;0.042503;0.0153123;0.0014286;0.00410792;
0.00152333;0.0409761;0.0151676;0.00142484;0.00410798;
0.00152433;0.0393466;0.0150212;0.00142275;0.00410804;
0.00152533;0.037876;0.0148729;0.00141891;0.00410811;
0.00152633;0.036312;0.0147228;0.00141673;0.00410817;
0.00152733;0.0348983;0.0145702;0.00141282;0.00410823;
0.00152833;0.0333995;0.0144153;0.00141055;0.00410829;
0.00152933;0.0320431;0.0142573;0.00140656;0.00410836;
0.00153033;0.0306092;0.0140961;0.0014042;0.00410842;
0.00153133;0.0293103;0.0139311;0.00140011;0.00410849;
0.00153233;0.0279411;0.0137618;0.00139764;0.00410855;
0.00153333;0.0266999;0.0135873;0.00139346;0.00410863;
0.00153433;0.0253952;0.0134071;0.00139087;0.00410869;
0.00153533;0.0242118;0.0132199;0.00138658;0.00410876;
0.00153633;0.0229715;0.0130245;0.00138386;0.00410882;
0.00153733;0.021846;0.0128193;0.00137945;0.0041089;
0.00153833;0.0206699;0.0126023;0.00137659;0.00410896;
0.00153933;0.0196026;0.0123709;0.00137204;0.00410904;
0.00154033;0.0184906;0.0121221;0.00136903;0.0041091;
0.00154133;0.0174816;0.0118517;0.00136431;0.00410918;
0.00154233;0.0164335;0.0115552;0.00136113;0.00410925;
0.00154333;0.0154828;0.0112268;0.00135624;0.00410933;
0.00154433;0.0144986;0.0108612;0.00135286;0.0041094;
0.00154533;0.0136063;0.0104537;0.00134776;0.00410948;
0.00154633;0.0126858;0.0100028;0.00134415;0.00410955;
0.00154733;0.0118521;0.00951098;0.00133883;0.00410964;
0.00154833;0.0109951;0.00898607;0.00133497;0.00410971;
0.00154933;0.0102198;0.00843901;0.00132938;0.0041098;
0.00155;0.00967111;0.00806305;0.00132688;0.00410985;
0.0015501;0.00968747;0.00801489;0.00132649;0.00410986;
0.0015503;0.00968779;0.00791704;0.00132648;0.00410986;
0.0015507;0.00968714;0.00775846;0.00132646;0.00410986;
0.0015515;0.00968727;0.00754468;0.00132643;0.00410986;
0.0015525;0.00968665;0.00740037;0.00132641;0.00410986;
0.0015535;0.00968696;0.00732916;0.0013264;0.00410986;
0.0015545;0.00968651;0.00729387;0.0013264;0.00410986;
0.0015555;0.00968688;0.00727633;0.00132639;0.00410986;
0.0015565;0.00968648;0.00726762;0.00132639;0.00410986;
0.0015575;0.00968686;0.00726329;0.00132639;0.00410986;
0.0015585;0.00968647;0.00726113;0.00132639;0.00410986;
0.0015595;0.00968685;0.00726005;0.00132639;0.00410986;
0.0015605;0.00968647;0.00725952;0.00132639;0.00410986;
0.0015615;0.00968685;0.00725925;0.00132639;0.00410986;
0.0015625;0.00968648;0.00725912;0.00132639;0.00410986;
0.0015635;0.00968684;0.00725905;0.00132639;0.00410986;
0.0015645;0.00968648;0.00725902;0.00132639;0.00410986;
0.0015655;0.00968684;0.00725901;0.00132639;0.00410986;
0.0015665;0.00968648;0.007259;0.00132639;0.00410986;
0.0015675;0.00968683;0.00725899;0.00132639;0.00410986;
0.0015685;0.00968649;0.00725899;0.00132639;0.00410986;
0.0015695;0.00968683;0.00725899;0.00132639;0.00410986;
0.0015705;0.00968649;0.00725899;0.00132639;0.00410986;
0.0015715;0.00968683;0.00725899;0.00132639;0.00410986;
0.0015725;0.00968649;0.00725899;0.00132639;0.00410986;
0.0015735;0.00968682;0.00725899;0.00132639;0.00410986;
0.0015745;0.0096865;0.00725899;0.00132639;0.00410986;
0.0015755;0.00968682;0.00725899;0.00132639;0.00410986;
0.0015765;0.0096865;0.00725899;0.00132639;0.00410986;
0.0015775;0.00968682;0.00725899;0.00132639;0.00410986;
0.0015785;0.0096865;0.00725899;0.00132639;0.00410986;
0.0015795;0.00968681;0.00725899;0.00132639;0.00410986;
0.0015805;0.00968651;0.00725899;0.00132639;0.00410986;
0.0015815;0.00968681;0.00725899;0.00132639;0.00410986;
0.0015825;0.00968651;0.00725899;0.00132639;0.00410986;
0.0015835;0.00968681;0.00725899;0.00132639;0.00410986;
0.0015845;0.00968651;0.00725899;0.00132639;0.00410986;
0.0015855;0.0096868;0.00725899;0.00132639;0.00410986;
0.0015865;0.00968652;0.00725899;0.00132639;0.00410986;
0.0015875;0.0096868;0.00725899;0.00132639;0.00410986;
0.0015885;0.00968652;0.00725899;0.00132639;0.00410986;
0.0015895;0.0096868;0.00725899;0.00132639;0.00410986;
0.0015905;0.00968652;0.00725899;0.00132639;0.00410986;
0.0015915;0.0096868;0.00725899;0.00132639;0.00410986;
0.0015925;0.00968653;0.00725899;0.00132639;0.00410986;
0.0015935;0.00968679;0.00725899;0.00132639;0.00410986;
0.0015945;0.00968653;0.00725899;0.00132639;0.00410986;
0.0015955;0.00968679;0.00725899;0.00132639;0.00410986;
0.0015965;0.00968653;0.00725899;0.00132639;0.00410986;
0.0015975;0.00968679;0.00725899;0.00132639;0.00410986;
0.0015985;0.00968653;0.00725899;0.00132639;0.00410986;
0.0015995;0.00968678;0.00725899;0.00132639;0.00410986;
0.0016005;0.00968654;0.00725899;0.00132639;0.00410986;
0.0016015;0.00968678;0.00725899;0.00132639;0.00410986;
0.0016025;0.00968654;0.00725899;0.00132639;0.00410986;
0.0016035;0.00968678;0.00725899;0.00132639;0.00410986;
0.0016045;0.00968654;0.00725899;0.00132639;0.00410986;
0.0016055;0.00968678;0.00725899;0.00132639;0.00410986;
0.0016065;0.00968654;0.00725899;0.00132639;0.00410986;
0.0016075;0.00968677;0.00725899;0.00132639;0.00410986;
0.0016085;0.00968655;0.00725899;0.00132639;0.00410986;
0.0016095;0.00968677;0.00725899;0.00132639;0.00410986;
0.0016105;0.00968655;0.00725899;0.00132639;0.00410986;
0.0016115;0.00968677;0.00725899;0.00132639;0.00410986;
0.0016125;0.00968655;0.00725899;0.00132639;0.00410986;
0.0016135;0.00968677;0.00725899;0.00132639;0.00410986;
0.0016145;0.00968655;0.00725899;0.00132639;0.00410986;
0.0016155;0.00968677;0.00725899;0.00132639;0.00410986;
0.0016165;0.00968656;0.00725899;0.00132639;0.00410986;
0.0016175;0.00968676;0.00725899;0.00132639;0.00410986;
0.0016185;0.00968656;0.00725899;0.00132639;0.00410986;
0.0016195;0.00968676;0.00725899;0.00132639;0.00410986;
0.0016205;0.00968656;0.00725899;0.00132639;0.00410986;
0.0016215;0.00968676;0.00725899;0.00132639;0.00410986;
0.0016225;0.00968656;0.00725899;0.00132639;0.00410986;
0.0016235;0.00968676;0.00725899;0.00132639;0.00410986;
0.0016245;0.00968656;0.00725899;0.00132639;0.00410986;
0.001625;0.00968675;0.00725899;0.00132639;0.00410986;
0.0016251;0.00968664;0.00725899;0.00132639;0.00358471;
0.0016253;0.00968662;0.00725899;0.00132639;0.00264292;
0.0016257;0.00968663;0.00725898;0.00132638;0.00119064;
0.0016265;0.00968642;0.00725894;0.00132627;7.35004e-07;
0.001627;0.00968391;0.00725864;0.00132569;0.000372208;
0.0016271;0.00968379;0.00725852;0.00132552;0.000356203;
0.0016273;0.00968414;0.00725833;0.00132517;0.000321966;
0.0016277;0.00968593;0.0072582;0.00132447;0.000256642;
0.0016285;0.0096897;0.0072589;0.00132309;0.000161246;
0.0016295;0.00969482;0.00726104;0.00132138;9.06982e-05;
0.0016305;0.00969976;0.00726398;0.0013197;5.15681e-05;
0.0016315;0.00970487;0.00726732;0.00131804;2.97153e-05;
0.0016325;0.00970972;0.00727084;0.00131642;1.74038e-05;
0.0016335;0.00971469;0.00727443;0.00131482;1.0391e-05;
0.0016345;0.00971938;0.00727802;0.00131325;6.34224e-06;
0.0016355;0.00972418;0.00728158;0.0013117;3.96694e-06;
0.0016365;0.00972869;0.00728508;0.00131017;2.54731e-06;
0.0016375;0.00973331;0.00728854;0.00130867;1.68103e-06;
0.0016385;0.00973921;0.00729222;0.00130755;1.14036e-06;
0.0016395;0.00974592;0.0072964;0.00130763;7.9483e-07;
0.0016405;0.00974009;0.00729865;0.00130756;5.68593e-07;
0.0016415;0.0097452;0.00729963;0.00130762;4.16849e-07;
0.0016425;0.00974075;0.00730024;0.00130756;3.12645e-07;
0.0016435;0.00974464;0.00730044;0.00130761;2.39455e-07;
0.0016445;0.00974124;0.00730063;0.00130757;1.86938e-07;
0.0016455;0.00974421;0.00730065;0.00130761;1.48493e-07;
0.0016465;0.00974163;0.00730073;0.00130757;1.19821e-07;
0.0016475;0.00974388;0.00730071;0.0013076;9.8067e-08;
0.0016485;0.00974193;0.00730075;0.00130757;8.12977e-08;
0.0016495;0.00974361;0.00730072;0.0013076;6.81812e-08;
0.0016505;0.00974217;0.00730075;0.00130758;5.77836e-08;
